filing_date,cik,name,sic,street1,city,state,zip,sicDescription
20141105,0001354730,PowerShares DB G10 Currency Harvest Fund,6221,C/O DB COMMODITY SERVICES LLC,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20141105,0001383151,PowerShares DB US Dollar Index Bullish Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20141105,0001383084,POWERSHARES DB BASE METALS FUND,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20141105,0001383149,POWERSHARES DB US DOLLAR INDEX BEARISH FUND,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20141105,0001383058,PowerShares DB Oil Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20141105,0001371571,PowerShares DB US Dollar Index Trust,6221,C/O DB COMMODITY SERVICES LLC,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20141105,0001383057,PowerShares DB Precious Metals Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20141105,0001383082,POWERSHARES DB AGRICULTURE FUND,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20141105,0001120193,"NASDAQ OMX GROUP, INC.",6200,ONE LIBERTY PLAZA,NEW YORK,NY,10006,"Security & Commodity Brokers, Dealers, Exchanges & Services"
20141105,0000814585,MBIA INC,6351,1 MANHATTANVILLE ROAD,PURCHASE,NY,10577,Surety Insurance
20141106,0001424755,Travelport Worldwide LTD,4700,"AXIS ONE, AXIS PARK","LANGLEY, BERKSHIRE",X0,SL3 8AG,Transportation Services
20141106,0001393818,Blackstone Group L.P.,6282,345 PARK AVENUE,NEW YORK,NY,10154,Investment Advice
20141106,0001571274,"Continental Cement Company, L.L.C.",1540,14755 NORTH OUTER FORTH DRIVE,CHESTERFIELD,MO,63017,General Bldg Contractors - Nonresidential Bldgs
20141107,0001571371,"Summit Materials, LLC",1540,"2900 K STREET N.W., SUITE 100",WASHINGTON,DC,20007,General Bldg Contractors - Nonresidential Bldgs
20141107,0001237746,"Endurance International Group Holdings, Inc.",7372,10 CORPORATE DRIVE,BURLINGTON,MA,01803,Services-Prepackaged Software
20141107,0001581164,"Extended Stay America, Inc.",7011,"11525 N. COMMUNITY HOUSE ROAD, SUITE 100",CHARLOTTE,NC,28277,Hotels & Motels
20141107,0001507563,"ESH Hospitality, Inc.",,11525 N. COMMUNITY HOUSE ROAD,CHARLOTTE,NC,28277,
20141107,0000727920,AXA EQUITABLE LIFE INSURANCE CO,6411,1290 AVENUE OF THE AMERICAS,NEW YORK,NY,10104,"Insurance Agents, Brokers & Service"
20141107,0001485589,Nevada Property 1 LLC,7011,3708 LAS VEGAS BOULEVARD SOUTH,LAS VEGAS,NV,89109,Hotels & Motels
20141112,0000789388,SUNGARD DATA SYSTEMS INC,7374,SUNGARD DATA SYSTEMS INC,WAYNE,PA,19087,Services-Computer Processing & Data Preparation
20141112,0001337272,SUNGARD CAPITAL CORP,7372,680 EAST SWEDESFORD RD,WAYNE,PA,19087,Services-Prepackaged Software
20141112,0001337274,SUNGARD CAPITAL CORP II,7374,680 EAST SWEDESFORD RD,WAYNE,PA,19087,Services-Computer Processing & Data Preparation
20141112,0001566445,BRE Select Hotels Corp,6798,345 PARK AVENUE,NEW YORK,NY,10154,Real Estate Investment Trusts
20141112,0001395317,DJO Finance LLC,3842,1430 DECISION STREET,VISTA,CA,92081,"Orthopedic, Prosthetic & Surgical Appliances & Supplies"
20141112,0001513050,UCI HOLDINGS LTD,3714,"148 Quay Street, Level Nine",Auckland 1140,Q2,00000,Motor Vehicle Parts & Accessories
20141113,0001564902,"SeaWorld Entertainment, Inc.",7990,9205 SOUTH PARK CENTER LOOP,ORLANDO,FL,32819,Services-Miscellaneous Amusement & Recreation
20141114,0001584423,"APX Group Holdings, Inc.",7380,4931 NORTH 300 WEST,PROVO,UT,84604,Services-Miscellaneous Business Services
20141203,0001000275,ROYAL BANK OF CANADA,6029,ROYAL BANK PLAZA,TORONTO,A6,M5J2J5,"Commercial Banks, NEC"
20141205,0000009631,BANK OF NOVA SCOTIA /,6022,44 KING STREET WEST,TORONTO,A6,M5H 1H1,State Commercial Banks
20141208,0000038188,FORT DEARBORN INCOME SECURITIES INC,,C/O UBS GLOBAL ASSET MANAGEMENT (AMERICA,CHICAGO,IL,60606,
20141209,0001610466,"Shell Midstream Partners, L.P.",4610,910 LOUISIANA STREET,HOUSTON,TX,77002,Pipe Lines (No Natural Gas)
20150106,0001061353,CREDIT SUISSE HIGH YIELD BOND FUND,,ONE MADISON AVENUE,NEW YORK,NY,10010,
20150109,0000897996,GLOBAL HIGH INCOME FUND INC,,C/O UBS GLOBAL ASSET MANAGEMENT (AMERICA,NEW YORK,NY,10019,
20150129,0000087347,SCHLUMBERGER LTD /NV/,1389,5599 SAN FELIPE,HOUSTON,TX,77056,"Oil & Gas Field Services, NEC"
20150129,0000717826,ERICSSON LM TELEPHONE CO,3663,TORSHAMNSGATAN 21 - 23,STOCKHOLM SWEDEN,V7,164 83,Radio & Tv Broadcasting & Communications Equipment
20150209,0000880943,STRATEGIC GLOBAL INCOME FUND INC,,C/O UBS GLOBAL ASSET MANAGEMENT (AMERICA,NEW YORK,NY,10019,
20150213,0000064040,MCGRAW HILL FINANCIAL INC,7320,1221 AVENUE OF THE AMERICAS,NEW YORK,NY,10020,"Services-Consumer Credit Reporting, Collection Agencies"
20150220,0001395317,DJO Finance LLC,3842,1430 DECISION STREET,VISTA,CA,92081,"Orthopedic, Prosthetic & Surgical Appliances & Supplies"
20150223,0001601712,Synchrony Financial,6199,777 LONG RIDGE ROAD,STAMFORD,CT,06902-1250,Finance Services
20150223,0001571371,"Summit Materials, LLC",1540,"2900 K STREET N.W., SUITE 100",WASHINGTON,DC,20007,General Bldg Contractors - Nonresidential Bldgs
20150224,0001571274,"Continental Cement Company, L.L.C.",1540,14755 NORTH OUTER FORTH DRIVE,CHESTERFIELD,MO,63017,General Bldg Contractors - Nonresidential Bldgs
20150225,0001594617,La Quinta Holdings Inc.,7011,909 HIDDEN RIDGE,IRVING,TX,75038,Hotels & Motels
20150226,0001581164,"Extended Stay America, Inc.",7011,"11525 N. COMMUNITY HOUSE ROAD, SUITE 100",CHARLOTTE,NC,28277,Hotels & Motels
20150226,0001507563,"ESH Hospitality, Inc.",,11525 N. COMMUNITY HOUSE ROAD,CHARLOTTE,NC,28277,
20150226,0001089113,HSBC HOLDINGS PLC,6035,8 CANADA SQUARE,LONDON,X0,E145HQ,"Savings Institution, Federally Chartered"
20150227,0001564902,"SeaWorld Entertainment, Inc.",7990,9205 SOUTH PARK CENTER LOOP,ORLANDO,FL,32819,Services-Miscellaneous Amusement & Recreation
20150227,0001424755,Travelport Worldwide LTD,4700,"AXIS ONE, AXIS PARK","LANGLEY, BERKSHIRE",X0,SL3 8AG,Transportation Services
20150227,0001393818,Blackstone Group L.P.,6282,345 PARK AVENUE,NEW YORK,NY,10154,Investment Advice
20150227,0001237746,"Endurance International Group Holdings, Inc.",7372,10 CORPORATE DRIVE,BURLINGTON,MA,01803,Services-Prepackaged Software
20150227,0001535929,"Voya Financial, Inc.",6311,230 PARK AVENUE,NEW YORK,NY,10169,Life Insurance
20150227,0001131399,GLAXOSMITHKLINE PLC,2834,980 GREAT WEST ROAD,BRENTFORD MIDDLESEX,X0,TW8 9GS,Pharmaceutical Preparations
20150302,0001328237,PowerShares DB Commodity Index Tracking Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150302,0001383082,POWERSHARES DB AGRICULTURE FUND,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150302,0001383151,PowerShares DB US Dollar Index Bullish Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150302,0000814585,MBIA INC,6351,1 MANHATTANVILLE ROAD,PURCHASE,NY,10577,Surety Insurance
20150303,0000313807,BP PLC,2911,1 ST JAMES'S SQUARE,LONDON,X0,SW1Y 4PD,Petroleum Refining
20150303,0000810766,CREDIT SUISSE ASSET MANAGEMENT INCOME FUND INC,,ONE MADISON AVENUE,NEW YORK,NY,10010,
20150304,0000931061,ABBEY NATIONAL TREASURY SERVICES PLC/ENG,6029,2 TRITON SQUARE,LONDON,X0,NW1 3AN,"Commercial Banks, NEC"
20150304,0001087711,Santander UK plc,6029,"2 TRITON SQUARE, REGENT'S PLACE",LONDON,X0,NW1 3AN,"Commercial Banks, NEC"
20150304,0000312069,BARCLAYS PLC,6029,1 CHURCHILL PLACE,LONDON,X0,E14 5HP,"Commercial Banks, NEC"
20150304,0000312070,BARCLAYS BANK PLC,6029,5 THE NORTH COLONNADE,LONDON,X0,E14 4BB,"Commercial Banks, NEC"
20150304,0001513050,UCI HOLDINGS LTD,3714,"148 Quay Street, Level Nine",Auckland 1140,Q2,00000,Motor Vehicle Parts & Accessories
20150306,0000863064,RIO TINTO PLC,1000,2 EASTBOURNE TERRACE,"LONDON, W2 6LG",X0,00000,Metal Mining
20150306,0000110390,UNILEVER N V,2840,WEENA 455,THE NETHERLANDS,P7,NONE,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics"
20150306,0000217410,UNILEVER PLC,2840,UNILEVER HOUSE,LONDON ENGLAND,X0,EC4P 4BQ,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics"
20150309,0001383057,PowerShares DB Precious Metals Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150309,0001383062,PowerShares DB Energy Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150309,0001354730,PowerShares DB G10 Currency Harvest Fund,6221,C/O DB COMMODITY SERVICES LLC,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150309,0001383055,PowerShares DB Gold Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150309,0001383058,PowerShares DB Oil Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150309,0001383054,POWERSHARES DB SILVER FUND,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150309,0001383149,POWERSHARES DB US DOLLAR INDEX BEARISH FUND,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150309,0001371571,PowerShares DB US Dollar Index Trust,6221,C/O DB COMMODITY SERVICES LLC,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150309,0001367306,PowerShares DB Multi-Sector Commodity Trust,6221,C/O DB COMMODITY SERVICES LLC,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150309,0001383084,POWERSHARES DB BASE METALS FUND,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150309,0000944684,UBS RELATIONSHIP FUNDS,,C/O UBS GLOBAL ASSET MANAGEMENT (AMERICA,CHICAGO,IL,60606,
20150310,0000727920,AXA EQUITABLE LIFE INSURANCE CO,6411,1290 AVENUE OF THE AMERICAS,NEW YORK,NY,10104,"Insurance Agents, Brokers & Service"
20150310,0001071321,TURKCELL ILETISIM HIZMETLERI A S,4813,TURKCELL PLAZA MESRUTIYET CADDESI NO 71,ISTANBUL TURKEY,W8,00000,Telephone Communications (No Radiotelephone)
20150310,0000929869,REED ELSEVIER PLC,2741,1-3 STRAND,LONDON WC2N 5JR,X0,00000,Miscellaneous Publishing
20150310,0000929872,REED ELSEVIER NV,2741,RADARWEG 29,THE NETHERLANDS,P7,00000,Miscellaneous Publishing
20150312,0001306965,Royal Dutch Shell plc,1311,CAREL VAN BYLANDTLAAN 30,THE HAGUE,P7,2596 HR,Crude Petroleum & Natural Gas
20150313,0001114446,UBS AG,6021,BAHNHOFSTRASSE 45,ZURICH,V8,CH 8001,National Commercial Banks
20150313,0001610520,UBS Group AG,6021,BAHNHOFSTRASSE 45,ZURICH,V8,CH-8001,National Commercial Banks
20150313,0001075124,THOMSON REUTERS CORP /CAN/,2741,3 TIMES SQUARE,NEW YORK,NY,10036,Miscellaneous Publishing
20150319,0001039765,ING GROEP NV,6311,PO BOX 1800,AMSTERDAM,P7,1000 BV,Life Insurance
20150319,0000924613,NOKIA CORP,3663,KARAPORTTI 3,ESPOO FINLAND,H9,02610,Radio & Tv Broadcasting & Communications Equipment
20150320,0001159508,DEUTSCHE BANK AKTIENGESELLSCHAFT,6022,DEUTSCHE BANK AG - LEGAL DEPARTMENT,NEW YORK,NY,10005,State Commercial Banks
20150320,0001566445,BRE Select Hotels Corp,6798,345 PARK AVENUE,NEW YORK,NY,10154,Real Estate Investment Trusts
20150324,0000886125,ALCATEL LUCENT,3661,148/152 ROUTE DE LA REINE,BOULOGNE-BILLANCOURT,I0,92100,Telephone & Telegraph Apparatus
20150324,0001468091,VimpelCom Ltd.,4812,"SOM 2 BLD., FLOOR 2",AMSTERDAM,P7,1082 MC,Radiotelephone Communications
20150324,0001158041,TURQUOISE HILL RESOURCES LTD.,1000,SUITE 654,VANCOUVER,A1,V6C 3E1,Metal Mining
20150325,0001610466,"Shell Midstream Partners, L.P.",4610,910 LOUISIANA STREET,HOUSTON,TX,77002,Pipe Lines (No Natural Gas)
20150325,0001337272,SUNGARD CAPITAL CORP,7372,680 EAST SWEDESFORD RD,WAYNE,PA,19087,Services-Prepackaged Software
20150325,0000789388,SUNGARD DATA SYSTEMS INC,7374,SUNGARD DATA SYSTEMS INC,WAYNE,PA,19087,Services-Computer Processing & Data Preparation
20150325,0001337274,SUNGARD CAPITAL CORP II,7374,680 EAST SWEDESFORD RD,WAYNE,PA,19087,Services-Computer Processing & Data Preparation
20150326,0000879764,TOTAL S.A.,1311,2 PLACE JEAN MILLIER,COURBEVOIE,I0,92400,Crude Petroleum & Natural Gas
20150326,0000938323,PEARSON PLC,2731,80 STRAND,LONDON ENGLAND,X0,WC2R 0RL,Books: Publishing or  Publishing & Printing
20150327,0000016988,CANON INC,3861,30 2 SHIMOMARUKO 3 CHOME,TOKYO JAPAN,M0,00000,Photographic Equipment & Supplies
20150327,0001485589,Nevada Property 1 LLC,7011,3708 LAS VEGAS BOULEVARD SOUTH,LAS VEGAS,NV,89109,Hotels & Motels
20150331,0001527636,Autohome Inc.,7374,10th Floor Tower B CEC Plaza,Beijin,F4,00000,Services-Computer Processing & Data Preparation
20150331,0001116578,PRUDENTIAL PLC,6311,LAURENCE POUNTNEY HILL,LONDON,X0,EC4R OHH,Life Insurance
20150331,0001289838,CABCO SERIES 2004-101 TRUST (GOLDMAN SACHS CAPITAL I),6189,68 SOUTH SERVICE ROAD,MELVILLE,NY,11747,Asset-Backed Securities
20150331,0000717826,ERICSSON LM TELEPHONE CO,3663,TORSHAMNSGATAN 21 - 23,STOCKHOLM SWEDEN,V7,164 83,Radio & Tv Broadcasting & Communications Equipment
20150331,0001269980,CABCO TRUST FOR J.C. PENNEY DEBENTURES,6189,68 SOUTH SERVICE ROAD,"MELVILLE, NY",NY,11747,Asset-Backed Securities
20150331,0001310227,CABCO SERIES 2004-102 TRUST (SBC COMMUNICATIONS INC.),6189,68 SOUTH SERVICE ROAD,MELVILLE,NY,11747,Asset-Backed Securities
20150331,0001584423,"APX Group Holdings, Inc.",7380,4931 NORTH 300 WEST,PROVO,UT,84604,Services-Miscellaneous Business Services
20150401,0000769218,AEGON NV,6311,AEGONPLEIN 50,THE HAGUE,P7,2501 CB,Life Insurance
20150408,0001120193,"NASDAQ OMX GROUP, INC.",6200,ONE LIBERTY PLAZA,NEW YORK,NY,10006,"Security & Commodity Brokers, Dealers, Exchanges & Services"
20150415,0000948642,TELECOM ITALIA S P A,4899,VIA GAETANO NEGRI 1,20123 MILAN,L6,L6,"Communications Services, NEC"
20150415,0000842180,"BANCO BILBAO VIZCAYA ARGENTARIA, S.A.",6029,"PASEO DE LA CASTELLANA, 81",MADRID,U3,28046,"Commercial Banks, NEC"
20150420,0001395317,DJO Finance LLC,3842,1430 DECISION STREET,VISTA,CA,92081,"Orthopedic, Prosthetic & Surgical Appliances & Supplies"
20150423,0001113866,CHINA UNICOM (HONG KONG) Ltd,4812,75TH FLOOR THE CENTER,HONG KONG,F4,NA,Radiotelephone Communications
20150424,0001117795,CHINA MOBILE LTD /ADR/,4813,60TH FLOOR THE CENTER 99 QUEENS ROAD CEN,HONG KONG,F4,00000,Telephone Communications (No Radiotelephone)
20150427,0000717826,ERICSSON LM TELEPHONE CO,3663,TORSHAMNSGATAN 21 - 23,STOCKHOLM SWEDEN,V7,164 83,Radio & Tv Broadcasting & Communications Equipment
20150427,0000908732,SINOPEC SHANGHAI PETROCHEMICAL CO LTD,2821,JINSHAWEI SHANGHAI,SHANGHAI,F5,200540,"Plastic Materials, Synth Resins & Nonvulcan Elastomers"
20150428,0000064040,MCGRAW HILL FINANCIAL INC,7320,1221 AVENUE OF THE AMERICAS,NEW YORK,NY,10020,"Services-Consumer Credit Reporting, Collection Agencies"
20150428,0001061630,"BLACKSTONE MORTGAGE TRUST, INC.",6798,345 PARK AVENUE,NEW YORK,NY,10154,Real Estate Investment Trusts
20150429,0001108329,PETROCHINA CO LTD,1311,9 DONGZHIMEN NORTH STREET,BEIJING,F4,100007,Crude Petroleum & Natural Gas
20150429,0000889132,POSCO,3312,892 TAECHI 4 DONG,KANGNAM GU SEOUL KOR,M5,00000,"Steel Works, Blast Furnaces & Rolling Mills (Coke Ovens)"
20150429,0000891478,"Banco Santander, S.A.",6029,CIUDAD GRUPO SANTANDER,MADRID,U3,28660,"Commercial Banks, NEC"
20150430,0001594617,La Quinta Holdings Inc.,7011,909 HIDDEN RIDGE,IRVING,TX,75038,Hotels & Motels
20150430,0001581164,"Extended Stay America, Inc.",7011,"11525 N. COMMUNITY HOUSE ROAD, SUITE 100",CHARLOTTE,NC,28277,Hotels & Motels
20150430,0001507563,"ESH Hospitality, Inc.",,11525 N. COMMUNITY HOUSE ROAD,CHARLOTTE,NC,28277,
20150430,0001264136,WOORI BANK,6029,203 HOESHYON DONG I GA CHUNG,SEOUL KOREA,M5,9999999999,"Commercial Banks, NEC"
20150501,0001585689,Hilton Worldwide Holdings Inc.,7011,"7930 JONES BRANCH DRIVE, SUITE 1100",MCLEAN,VA,22102,Hotels & Motels
20150505,0001571371,"Summit Materials, LLC",1540,1550 WYNKOOP STREET,DENVER,CO,80202,General Bldg Contractors - Nonresidential Bldgs
20150505,0001621563,"Summit Materials, Inc.",1400,"1550 WYNKOOP STREET, 3RD FLOOR",DENVER,CO,80202,Mining & Quarrying of  Nonmetallic Minerals (No Fuels)
20150505,0001571274,"Continental Cement Company, L.L.C.",1540,14755 NORTH OUTER FORTH DRIVE,CHESTERFIELD,MO,63017,General Bldg Contractors - Nonresidential Bldgs
20150506,0001120193,"NASDAQ OMX GROUP, INC.",6200,ONE LIBERTY PLAZA,NEW YORK,NY,10006,"Security & Commodity Brokers, Dealers, Exchanges & Services"
20150507,0001160846,OI S.A.,4813,"RUA GENERAL POLIDORO, NO. 99","RIO DE JANEIRO, RJ",D5,22280-001,Telephone Communications (No Radiotelephone)
20150508,0001564902,"SeaWorld Entertainment, Inc.",7990,9205 SOUTH PARK CENTER LOOP,ORLANDO,FL,32819,Services-Miscellaneous Amusement & Recreation
20150508,0001393818,Blackstone Group L.P.,6282,345 PARK AVENUE,NEW YORK,NY,10154,Investment Advice
20150508,0000727920,AXA EQUITABLE LIFE INSURANCE CO,6411,1290 AVENUE OF THE AMERICAS,NEW YORK,NY,10104,"Insurance Agents, Brokers & Service"
20150511,0001237746,"Endurance International Group Holdings, Inc.",7372,10 CORPORATE DRIVE,BURLINGTON,MA,01803,Services-Prepackaged Software
20150511,0001383151,PowerShares DB US Dollar Index Bullish Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150511,0001328237,PowerShares DB Commodity Index Tracking Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150511,0001383062,PowerShares DB Energy Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150511,0001383055,PowerShares DB Gold Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150511,0001383058,PowerShares DB Oil Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150511,0001383084,POWERSHARES DB BASE METALS FUND,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150511,0001383057,PowerShares DB Precious Metals Fund,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150511,0001354730,PowerShares DB G10 Currency Harvest Fund,6221,C/O DB COMMODITY SERVICES LLC,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150511,0000814585,MBIA INC,6351,1 MANHATTANVILLE ROAD,PURCHASE,NY,10577,Surety Insurance
20150511,0001383054,POWERSHARES DB SILVER FUND,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150511,0001383149,POWERSHARES DB US DOLLAR INDEX BEARISH FUND,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150511,0001367306,PowerShares DB Multi-Sector Commodity Trust,6221,C/O DB COMMODITY SERVICES LLC,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150511,0001371571,PowerShares DB US Dollar Index Trust,6221,C/O DB COMMODITY SERVICES LLC,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150511,0001383082,POWERSHARES DB AGRICULTURE FUND,6221,60 WALL STREET,NEW YORK,NY,10005,Commodity Contracts Brokers & Dealers
20150512,0001513050,UCI HOLDINGS LTD,3714,"148 Quay Street, Level Nine",Auckland 1140,Q2,00000,Motor Vehicle Parts & Accessories
20150513,0001610466,"Shell Midstream Partners, L.P.",4610,910 LOUISIANA STREET,HOUSTON,TX,77002,Pipe Lines (No Natural Gas)
20150513,0001566445,BRE Select Hotels Corp,6798,345 PARK AVENUE,NEW YORK,NY,10154,Real Estate Investment Trusts
20150513,0001485589,Nevada Property 1 LLC,7011,3708 LAS VEGAS BOULEVARD SOUTH,LAS VEGAS,NV,89109,Hotels & Motels
20150514,0000789388,SUNGARD DATA SYSTEMS INC,7374,SUNGARD DATA SYSTEMS INC,WAYNE,PA,19087,Services-Computer Processing & Data Preparation
20150514,0001337272,SUNGARD CAPITAL CORP,7372,680 EAST SWEDESFORD RD,WAYNE,PA,19087,Services-Prepackaged Software
20150514,0001337274,SUNGARD CAPITAL CORP II,7374,680 EAST SWEDESFORD RD,WAYNE,PA,19087,Services-Computer Processing & Data Preparation
20150520,0001584423,"APX Group Holdings, Inc.",7380,4931 NORTH 300 WEST,PROVO,UT,84604,Services-Miscellaneous Business Services
20150521,0000756620,BT GROUP PLC,4813,BT CENTRE - 81 NEWGATE ST,LONDON ENGLAND,X0,EC1A 7AJ,Telephone Communications (No Radiotelephone)
20150521,0000820534,BRITISH TELECOMMUNICATIONS PLC /ADR,4813,81 NEWGATE ST,LONDON,X0,EC1A 7A5,Telephone Communications (No Radiotelephone)
20150601,0001342874,Ternium S.A.,3312,29 AVENUE DE LA PORTE-NEUVE,LUXEMBOURG,N4,L-2227,"Steel Works, Blast Furnaces & Rolling Mills (Coke Ovens)"
20150601,0001190723,TENARIS SA,3312,29 AVENUE DE LA PORTE-NEUVE,LUXEMBOURG,N4,L 2227,"Steel Works, Blast Furnaces & Rolling Mills (Coke Ovens)"
20150623,0000313838,SONY CORP,3651,"7-1, KONAN",TOKYO,M0,108-0075,Household Audio & Video Equipment
20150623,0001613103,Medtronic plc,3845,"20 ON HATCH, LOWER HATCH STREET",DUBLIN,L2,2,Electromedical & Electrotherapeutic Apparatus
20150624,0001094517,TOYOTA MOTOR CORP/,3711,1 TOYOTA CHO TOYOTA CITY,JAPAN,M0,00000,Motor Vehicles & Passenger Car Bodies
20150709,0001060517,UBS MONEY SERIES,,C/O UBS GLOBAL ASSET MANAGEMENT (AMERICA,NEW YORK,NY,10019,
20150709,0001403166,Master Trust,,C/O UBS GLOBAL ASSET MANAGEMENT (AMERICA,NEW YORK,NY,10019,
20150720,0000717826,ERICSSON LM TELEPHONE CO,3663,TORSHAMNSGATAN 21 - 23,STOCKHOLM SWEDEN,V7,164 83,Radio & Tv Broadcasting & Communications Equipment
20150722,0001022837,"SUMITOMO MITSUI FINANCIAL GROUP, INC.",6029,"1-2, MARUNOUCHI 1-CHOME",TOKYO,M0,100-0005,"Commercial Banks, NEC"
20150723,0001335730,MIZUHO FINANCIAL GROUP INC,6021,"1-5-5, OTEMACHI","CHIYODA-KU, TOKYO",M0,100-8176,National Commercial Banks
20150728,0001061630,"BLACKSTONE MORTGAGE TRUST, INC.",6798,345 PARK AVENUE,NEW YORK,NY,10154,Real Estate Investment Trusts
